vac_id,vac_name,grade,city,geo,geo_city,published_at,archived,employer_id,emp_name,addres,is_accredited,is_trusted,salary_from,salary_to,currency,gross,mode_name,frequency,prof_role,schedule_name,insider_interview,response_letter_required,experience,has_test,url,parsed_for_job,hard_skills,soft_skills
117990927,Продуктовый аналитик,Middle,Челябинск,"[55.140615, 61.500982]","[55.1598408, 61.4025547]",2025-07-11 08:39:17+03:00,0,834218,Полная занятость,"Челябинск, Енисейская улица, 56",0,1,100000.0,,RUR,0,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/117990927,Продуктовый аналитик,excel,"качество,наставничество"
118033258,Системный аналитик (Офис),Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-06-17 10:25:54+03:00,0,10842295,Полная занятость,,1,1,156600.0,174000.0,RUR,1,За месяц,,Системный аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/118033258,Системный аналитик,"agile,ci/cd,grpc,kubernetes,linux,scrum",
118117884,Аналитик данных,Middle,Оренбург,"[51.773951, 55.151743]","[51.7671248, 55.0978517]",2025-07-17 07:18:19+03:00,0,1191638,Полная занятость,"Оренбург, проспект Гагарина, 11",0,1,30000.0,,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/118117884,Аналитик данных,"excel,python",планирование
118125399,Продуктовый менеджер B2B-решений для селлеров на маркетплейсах,Middle,Воронеж,"[51.665037, 39.202883]","[51.6605982, 39.2005858]",2025-07-14 13:49:24+03:00,0,3442638,Полная занятость,"Воронеж, улица Карла Маркса, 53",1,1,70000.0,,RUR,0,За месяц,,Продуктовый аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/118125399,Продуктовый аналитик,,обучение
118191781,Начальник отдела цифровизации,Middle,Москва,"[55.771434, 37.616324]","[55.625578, 37.6063916]",2025-07-02 09:18:27+03:00,0,11714650,Полная занятость,"Москва, Большой Каретный переулок",0,1,180000.0,200000.0,RUR,0,За месяц,,Руководитель отдела аналитики,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/118191781,Руководитель отдела аналитики,,аналитическое мышление
118205497,Младший системный аналитик,Junior,Санкт-Петербург,"[59.967529, 30.288119]","[59.9606739, 30.1586551]",2025-07-02 09:31:39+03:00,0,1735,Полная занятость,"Санкт-Петербург, Барочная улица, 10к1",1,1,60900.0,69600.0,RUR,1,За месяц,,Аналитик,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/118205497,Аналитик,,
118255981,Senior System Analyst,Senior,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-06-17 09:41:15+03:00,0,3229175,Полная занятость,,0,1,300000.0,400000.0,RUR,0,За месяц,,Системный аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/118255981,Системный аналитик,"bpmn,uml,sql,aws,javascript,js,node.js,postgresql,react,typescript",внимание к деталям
118310287,Старший бизнес-аналитик,Senior,Москва,"[55.808533, 37.519584]","[55.625578, 37.6063916]",2025-07-08 14:59:50+03:00,0,724716,Полная занятость,"Москва, улица Усиевича, 22к1",0,1,113100.0,,RUR,1,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/118310287,Бизнес-аналитик,excel,"коммуникабельность,организованность,ответственность"
118343952,Системный инженер ИТ-систем,Middle,Екатеринбург,"[56.833215, 60.599055]","[56.839104, 60.60825]",2025-07-12 06:29:27+03:00,0,169889,Полная занятость,"Екатеринбург, улица 8 Марта, 12А",0,1,110000.0,,RUR,0,За месяц,,Системный инженер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/118343952,Системный инженер,,"обучаемость,ответственность"
118412030,Системный аналитик,Middle,Калуга,"[53.267012, 34.355385]","[54.5101087, 36.2598115]",2025-07-11 12:05:06+03:00,0,4300631,Полная занятость,"Брянск, улица Дуки, 69",1,1,,200000.0,RUR,0,За месяц,,Системный аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/118412030,Системный аналитик,"bpmn,uml,jira,python,confluence,ci/cd,confluence,devops,jira,mongodb,soap","гибкость,обучение,работа в команде"
118416065,Data Engineering Intern / Стажер дата-инженер,Intern,Москва,"[55.821573, 37.498725]","[55.625578, 37.6063916]",2025-07-13 14:40:38+03:00,0,4949,Полная занятость,"Москва, Ленинградское шоссе, 16ас2",0,1,87000.0,,RUR,1,За месяц,,Другое,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/118416065,Data инженер,"azure,ci/cd,devops,power bi,python,scrum",
118524857,Консультант ERP-MES (бизнес-аналитик),Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-13 20:12:18+03:00,0,1863706,Полная занятость,,1,1,130500.0,217500.0,RUR,1,За месяц,,Аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/118524857,Бизнес-аналитик,"java,js,postgresql,spring,vue","стрессоустойчивость,планирование"
118524867,Консультант ERP-MES (бизнес-аналитик),Middle,Санкт-Петербург,"[59.9606739, 30.1586551]","[59.9606739, 30.1586551]",2025-07-13 20:12:38+03:00,0,1863706,Полная занятость,,1,1,150000.0,250000.0,RUR,0,За месяц,,Аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/118524867,Бизнес-аналитик,"java,js,postgresql,spring,vue","стрессоустойчивость,планирование"
118574442,Системный аналитик,Middle,Москва,"[55.755181, 37.654529]","[55.625578, 37.6063916]",2025-07-08 17:44:18+03:00,0,1978012,Полная занятость,"Москва, Подсосенский переулок, 23с3",1,1,217500.0,287100.0,RUR,1,За месяц,,Системный аналитик,Полный день,,0,Более 6 лет,0,https://hh.ru/vacancy/118574442,Системный аналитик,"excel,git,jira,linux",
118576233,Системный аналитик,Middle,Томск,"[56.459497, 84.967169]","[56.4887526, 84.9523434]",2025-07-02 07:55:50+03:00,0,1788334,Полная занятость,"Томск, улица Котовского, 17",0,1,80000.0,80000.0,RUR,0,За месяц,,Системный аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/118576233,Системный аналитик,,обучение
118701767,Ведущий системный аналитик 1C ERP,Senior,Екатеринбург,"[56.871862, 60.612198]","[56.839104, 60.60825]",2025-06-17 08:35:52+03:00,0,1305103,Полная занятость,"Екатеринбург, проспект Космонавтов, 18",0,1,150000.0,,RUR,0,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/118701767,Системный аналитик,,обучение
118704325,Аналитик данных (Data Analyst),Middle,Москва,"[55.754096, 37.649247]","[55.625578, 37.6063916]",2025-07-08 16:53:39+03:00,0,80981,Полная занятость,"Москва, Покровский бульвар, 11",0,1,,87000.0,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/118704325,Аналитик данных,excel,
118713706,Senior системный аналитик,Senior,Санкт-Петербург,"[59.9606739, 30.1586551]","[59.9606739, 30.1586551]",2025-06-22 13:17:26+03:00,0,11511190,Полная занятость,,1,1,174000.0,261000.0,RUR,1,За месяц,,Системный аналитик,Удаленная работа,,0,Более 6 лет,0,https://hh.ru/vacancy/118713706,Системный аналитик,"sql,agile,kafka,rest api,scrum,soap,waterfall",
118825701,Системный аналитик 1С,Middle,Санкт-Петербург,"[59.886, 30.330214]","[59.9606739, 30.1586551]",2025-07-04 11:55:53+03:00,0,312311,Полная занятость,"Санкт-Петербург, Цветочная улица, 16к3Б",0,1,,200000.0,RUR,0,За месяц,,Аналитик,Полный день,,0,От 3 до 6 лет,1,https://hh.ru/vacancy/118825701,Системный аналитик,1с: предприятие 8,
118844745,Middle+ / Senior Data-инженер,Middle,Казань,"[55.7823547, 49.1242266]","[55.7823547, 49.1242266]",2025-06-25 09:21:07+03:00,0,11511190,Полная занятость,,1,1,217500.0,321900.0,RUR,1,За месяц,,Дата-сайентист,Удаленная работа,,0,Более 6 лет,0,https://hh.ru/vacancy/118844745,Дата-сайентист,"pandas,sql,git,etl,hadoop,java,python,groovy,atlassian jira,atlassian confluence,airflow,apache,etl,git,hadoop,java,mysql,oracle,python,sql",
